text,label
Continual Technological Advancements Land Innovator In FreightTech 25,neutral
JPM MS = Drop -- BAC = Peak BAC,bullish
"$SQ reversed from $263 level, $AAPL at lows, $MSFT weak — careful on entries",bearish
"$BABA this flow is impressive 
@OPT_FLOrida",bullish
"Elrond ($EGLD) Sets Another New ATH Thanks to Maiar DEX Going Live, Up 1828% YTD

On Monday (November 22), three days after decentralized exchange (DEX) Maiar went live, the price of $EGLD, the native asset of layer one blockchain Elrond, recorded another new all-time high of $478.99 at 10:09 a.m. UTC. What Is Elrond? According to Elrond’s documentation, Elrond, the mainnet of which went live in 2018, is “a distributed […]",bullish
"Cardano Founder Dismisses Technical Analysis Suggesting $ADA’s Price Is Set to Plunge

Cardano (ADA) founder Charles Hoskinson has dismissed technical analysis published by veteran trader Peter Brandt suggesting that the price of ADA could soon plunge after forming a pattern similar to one Litecoin saw in 2018. In an Ask Me Anything (AMA) session, Hoskinson dismissed the technical analysis, suggesting that markets are now too complicated for […]",neutral
PG&E loses half of financial backing for bankruptcy plan,bearish
GAMESTOP TUMBLES 15% AFTER MISSING 3Q COMP SALES ESTIMATE,bearish
5 Cheap Dividend Stocks With High Yields And Annual Increases,neutral
"Evernode Announced An Airdrop For Ripple (XRP) Users: Here Are the Details

Tier 2 network Evernode has announced the ""Evers"" airdrop for XRP users. Here are the airdrop details... Continue Reading: Evernode Announced An Airdrop For Ripple (XRP) Users: Here Are the Details",bullish
"$f   REAL PRICE” will come out soon!  For a limited time, we are opening our trading chatroom to the public!!!",neutral
user: user AAP  GOOG Glass is not a rumor.Gglass is a s/phone/glasses *perv alert* & women hate,bullish
"CNBC’s Jim Cramer Boldly Calls Dogecoin A Security; Warns Investors To Treat DOGE With Extreme Caution

The host of CNBC’s Mad Money show, Jim Cramer, has issued a public caution against Dogecoin investments. Cramer asserts the day of reckoning is coming for DOGE, which he believes is an unregistered security. Jim Cramer Sounds The Alarm Over Dogecoin In a January 20 tweet, Cramer warned that Dogecoin is a security. The TV […]",neutral
"$tsla Any update on the investigations? #everythingsbetterwithfire.
Elon's daily pumps and dumps distracting from #teslafireissues Amazing ⬇️",bearish
"Good morning! Top 3 hot stocks to watch:
$SPY
$TSLA
$MSFT

#stocks #daytrade #alert
More at 
📈🎯💎",neutral
"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",neutral
Citigroup Inc. (NYSE: $C) – Citigroup Whale Trades For December 21,neutral
"AA - China's buy into AA joint venture trumps weak aluminum demand and pricing  SPX, DJIA",bullish
$CCL weekly puts rolling in now.,bearish
"$DAL For a limited time, we are opening our trading chat-room to the public",neutral
This quickly became an ugly Bearish chart,bearish
PLUG Stock Remains Tantalizing and Vexing,neutral
"Here’s What’s Ahead for Binance Coin (BNB) in 2022, According to Coin Bureau

The host of Coin Bureau is speculating on what could happen to Binance Coin (BNB) after the U.S. Securities and Exchange Commission (SEC) launched an investigation into the crypto asset last week over possible violations of securities law. In a new video update, the pseudonymous crypto analyst known as Guy tells his 2.07 million YouTube […]",neutral
Quits rate falls to 2.2 percent signaling labor cooling,bearish
"BIC’s Video News Show: Fantom (FTM) Popularity Surges

In this episode of BeInCrypto’s Video News Show, host Jessica Walker will take a deeper look into what’s behind the incredible growth behind Fantom.",bullish
"AAP We break and close below this support, 360 is the target and im calling it THE bottom",bearish
short $TUR again and again...,bearish
Vereit files for senior notes offering,neutral
"MoonPay and Solana Labs stress that they did not seek NFT partnership with Melania Trump

Both companies clarified that they were not partners with Trump — nor that they sought out this involvement on her new NFT platform. The post MoonPay and Solana Labs stress that they did not seek NFT partnership with Melania Trump appeared first on The Block.",neutral
Treasury yields fall after dovish Fed commentary,bullish
"Tug Of War Between Bulls And Bears, Will Bitcoin Price Retest $19,000?

The price of Bitcoin (BTC) has continued to struggle against Tether (USDT) as bulls and bears are caught in a tug of war regarding where Bitcoin price should be headed as we approach the monthly close. Bitcoin’s (BTC) price showed so much steam, but it seems like it was just a bull trap for many investors and traders. (Data from Binance) Related Reading: Crypto Market Stays In Deep Fear As...",neutral
"Indian prime minister Modi's hacked Twitter account attempts BTC scam

Soon after Modi's Twitter account, with over 73.4 million followers, got hacked, attackers shared misleading information about the mainstream adoption of Bitcoin and a 500 BTC giveaway.",neutral
@MarketRebels Unless you own $PYPL,neutral
KO #AXP WFC IBM - Warren Buffett launches into another giant hunting,bullish
This Is the Worst Way to Afford the Holidays,neutral
"$ADA: Cardano’s Ecosystem Set for Major Boost as Mithril Nears Mainnet Release

Mithril, is on the brink of its mainnet release. Developed by IO Global (IOG), the tech firm behind much of Cardano’s research, Mithril is set to tackle some of the biggest challenges in blockchain applications. Think of Cardano as a two-story building. The first floor, the Cardano Settlement Layer (CSL), is where the cryptocurrency ADA […]",neutral
$5k swing trade profits last week discussed - Video Recap for week of 3/20,neutral
Did Changing Sentiment Drive MDxHealth's (EBR:MDXH) Share Price Down A Painful 79%?,neutral
"Bitcoin Price Likely to See Low-End Target Of $9,000 — Chief Market Strategist Warns

Bitcoin plunged to a three-week low Friday, freeing itself from a tight price squeeze that had seen it fluctuate between $22,500 and $22,200 since March 3.",neutral
The Green Organic Dutchman Declares $41.7 Million Senior Secured Credit Facility,neutral
Momentum indicators diverge negatively across major timeframes,bearish
@unusual_ape He also shorted $TSLA sooooooooooooo 😐,bearish
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",bullish
"RT @TopBreakout: 🔥 $EEENF 🔥 IF no news by Friday, it will trigger a massive buy before the weekend =&gt; FOMO on the next week

$EEENF will be…",bullish
Chicken Soup for the Soul Entertainment Series A Cumu Perp Red Prfd Stk declares $0.2031 dividend,neutral
Diageo receives reports from United Spirits on financial irregularities involving ...,bearish
"$CRM For a limited time, we are opening our trading chatroom to the public...",neutral
does not believe in Red days. Only green,bullish
"$FB
Twitter Sentiment on 1 Jun 2020 was:
▒ Positive 38.3% █ Negative 16.5% ░ Neutral 45.2%
▒▒▒▒▒▒▒▒███░░░░░░░░░",neutral
"Bitcoin Slides 6% as Ethereum Sinks Below $3,000 to Hit Near Two-Month Low

The entire crypto market took a beating yesterday, seemingly as a result of uncertainty in the Chinese markets. Things don't look better today.",neutral
"PayPal’s Venmo Users Can Now Buy Crypto on the App

Venmo users will now be able to buy bitcoin (BTC), ethereum (ETH), litecoin (LTC) and bitcoin cash (BCH) within the application. Along with buying, holding, and selling, users can learn more about the crypto sphere through in-app guides and videos. Venmo is also a social networking app, so users can share updates about their crypto … Continued",bullish
"XRP On The Brink: Urgent Call For Bulls As Analysts Predict Dire Correction Ahead

XRP is currently at a critical juncture, as crypto analyst CoinsKid has pointed out. The analyst has raised concerns about the altcoin’s immediate future and emphasizes the urgent need for bullish momentum to prevent a significant downturn. Bulls Should Step In Quick In the post shared on X, CoinsKid stressed that if the bulls don’t step in soon, XRP could face a drastic “macro correction,”...",neutral
"Mysterious Bitcoin Whale Buys Over 10,000 BTC In A Month

A mysterious Bitcoin wallet has surfaced, amassing a staggering 12,071 BTC, equivalent to approximately $531 million as of the latest valuation.",bullish
"Velodrome Finance (VELO) Takes Off Following Surprise Binance Listing

Decentralized finance (DeFi) altcoin Velodrome Finance (VELO) is skyrocketing following a new listing from the world’s largest crypto exchange by trading volume. Earlier today, Binance announced the addition of VELO to the crypto exchange. “Binance is excited to announce that Velodrome Finance (VELODROME) will be added to Binance Simple Earn, ‘Buy Crypto’, Binance Convert, Binance […] The post...",bullish
Top 5 credit cards for 2020,neutral
CYN on flag break or Over 43.00,bullish
"Founder of Crypto Capital Venture on $XRP, $SOL, $ADA: Gains We Are Seeing Are Just the ‘Appetizer’

In a YouTube video released earlier today, Dan Gambardello, the founder of Crypto Capital Venture, shared his bullish perspective on the current state of the cryptocurrency market, emphasizing his data-driven and unemotional approach to analyzing market trends. He expressed excitement about the potential of the upcoming market cycle, which he believes will be extraordinary and […]",bullish
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",bullish
"AI Predicts When Shiba Inu Price Will Cross New All-Time High And What Will Drive It

Gemini's predictions, revealed in a recent report, shed light on three potential scenarios for SHIB's price by the end of 2024, providing crypto enthusiasts with multiple factors to consider.",neutral
"Ethereum Price Analysis: ETH Forms a Bearish Divergence, is a Short-Term Correction Coming?

Ethereum climbed another 2.7% today as it $3275. Against BTC, ETH formed a short-term symmetrical triangle as it continues to battle around 0.07 BTC.",neutral
Added lotto $TSLa 650 open for shits,bullish
Scorpio Tankers' Bugbee buys 2K call option contracts for $450K,bullish
@DavidSimonWebb @SimonRook1 @TeslaFruit @pirandot @JonBryant421 @garyblack00 @ElectricDuck1 @daniel_toloko Forward Tesla is a loser. Forward is exactly what I am speaking of if you pay attention $tsla $tslaq #tesla,neutral
This economic trend could revive recession fears,bearish
"Mohawk Industries, Inc.'s (NYSE:MHK) Earnings Dropped -19%, Did Its Industry Show Weakness Too?",bearish
"AAP, anybody remember, how i said they've reached saturation point now? Where's all of the guys who laughed?",bearish
NXP Semiconductors stock price target raised to $139 vs. $128 at SunTrust Robinson Humphrey,bullish
"Shiba Inu Price Prediction as SHIB Reaches $6.5 Billion Market Capitalization – Here's Where SHIB is Heading Now

Shiba Inu (SHIB), the world’s second-largest dog-inspired meme coin with a market capitalization of close to $6.5 billion, was last changing hands close to $0.000011 per token, broadly flat on the day. Trade in cryptocurrency markets on Friday has been subdued with most traditional financial markets in Europe and the Americas closed for Good Friday.... Read More: Shiba Inu Price...",bullish
Boeing's stock dives after NTSB recommends 'more robust redesign' of 737-700s,bearish
"Call me biased toward Defense stocks such as $BA, $LMT, $NOC, $DFEN, but our US Armed Service Men &amp; Women were attacked in Kabul by ISIS.  If this happened b/t 2008-2012 not many could afford to buy their calls the next day.  Times have certainly changed.",neutral
"Tether Hits Back at Fraud Allegations, Calling Them ‘Stale Claims’

Bloomberg published an article on Monday, citing unnamed sources, stating that the United States Department of Justice (DOJ) is investigating Tether.",neutral
"‘Crash and depression coming’ as fake inflation accelerates, says Robert Kiyosaki

Businessman and author of the personal finance book “Rich Dad Poor Dad,” Robert Kiyosaki has projected a significant market crash... Continue reading",neutral
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",neutral
"@Siggssss My portfolio may be in shambles by EOD 

$AAPL
$V",bearish
@WealthBrah @unusual_whales Thanks makes me feel better about my plays for tomorrow.  LFG!! $MSFT,neutral
Estee Lauder to acquire shares of Dr. Jart+ it does not already own,neutral
"$V, Volume Spike, 1 Minute, 14:58",neutral
"Binance used to launder over $2.3 billion in illicit funds, investigation shows

The world’s largest cryptocurrency exchange Binance reportedly acted as a conduit to launder illicit money surpassing over $2.3 billion in... Continue reading",neutral
"Kraken Reintroduces Staking for U.S. Customers in 39 States After SEC Settlement

Kraken, a major cryptocurrency exchange, has reintroduced on-chain staking services for its US clients",bullish
SPW ...almost time for my daily short,bearish
RT @Ninja1Stock: $EEENF Chart looks very bullish ! 👀✅🔥,bullish
"""Far right""??? So, is Bloomberg saying that only the far right wants freedom of speech? 
And wasn't it also Bloomberg that released $FB earnings early ""by accident""?
FU, Bloomberg.  =^.^=",bearish
PM 1H. hold 2/3 til close monday PM (21 bars) and 3PM on wednesday (34 bars) for the balance.,bullish
"$1.4 Million Stolen by Bitcoin Scammers from Users via Popular Dating Apps Using Apple's Developer Enterprise

Crypto fraudsters have scammed iPhone users of $1.4 million via popular dating apps and Facebook",neutral
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,bearish
"Read This Before You Buy Twitter, Inc. (NYSE:TWTR) Because Of Its P/E Ratio",neutral
"Top Ethereum Whales Accumulating Axie Infinity, Shiba Inu and 7 Additional Altcoins: Report

Whale-watching bot WhaleStats is revealing which altcoins are popular purchases among Ethereum’s (ETH) top 1,000 holders. According to the whale-surveilling bot, deep-pocketed Ethereum holders bought an average of $296,737 worth of stablecoin USD Coin (USDC) in the last 24 hours to top the list. It is followed by smart contract platform Ethereum and top stablecoin Tether […]",bullish
"Here is What Hedge Funds Think About Leggett & Platt, Inc. (LEG)",neutral
APA perfected DeMark sequential 9 buy today..started a long yesterday.,bullish
@cdntradegrljenn Listen to Alex at @InsidrFinancial “ $MDMP is no where near the potential of $EEENF “ 🤯🛢💵🚀 $EEENF,bullish
"RT @thedevman1: Did you hear about #Facebook?

Zuck lost a little money...7 BILLION I think.🤷‍♂️
Seems some advertisers pulled their Ads Cu…",bearish
"$MSFT 2022-03-04 C $340
Underlying: $310.43, % Diff: 9.53%

🗓️🦄🐂🛍️🏛️
Bid-Ask: $2.8 - $2.85
Interest: 93
Volume: 3,506
IV: 27.99%

Daily $ Volume: $990,445
Sector: Technology

Details + emoji legend:",bullish
HPQ NVDA QCOM umored HP tablet could use Tegra 4 chip and Android as its OS,bullish
"Judge denies motions from Celsius users seeking to reclaim assets

Two claimants called out former Celsius CEO Alex Mashinsky in motions, claiming he misled users, while all suggested that the platform’s terms of use left assets in their control.",neutral
"BAC Big Boy, Buy Big Block under... on 2 ;-)",bullish
SHD ... why won't you die already? ampert doesn't know 2 sh*ts about running a retail. He bought Sears for the property...,bearish
"RT @yocchan60: #solana $SOL ジワあがり！
ここ↓で買えた方は全員儲かってるはず！",bullish
Added 5 $TSLA couldn’t help myself.,bullish
"Bitcoin or altcoins: What is a better investment for the next bull market?

As the cryptocurrency market braces for the next bull market, investors find themselves standing at a crossroads, facing the pivotal … Continued",bullish
"Hedera and Algorand partner to develop decentralized wallet recovery system

Blockchain ecosystems Hedera and Algorand collaborated on a new alliance and open source protocol to troubleshoot the need for decentralized recovery for digital assets.",bullish
@DeItaone $TSLA is a Safe Haven:,bullish
#RT @Sandro_power: $TSLA our runners hiting  46.00 as $TSLA  hits over 1015  and we have in the money calls as runners with stops at 33.00 now entry was yesterday I will be making a new video to show the latest plan $STUDY the other wins in $TSLA  here   …,bullish
"$AMD For a limited time, we are opening our trading chatroom to the public,.,.,.",neutral
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",neutral
"BREAKING: SEC Delays Grayscale’s Ethereum Spot ETF Application

According to breaking information, the SEC has postponed its decision on Grayscale's application to convert its Ethereum futures ETF product into a spot product. In its application last month, Grayscale notified the SEC of its intention to convert the Grayscale Ethereum Trust (ETHE) product, which has already been traded for a long time, into a […] Continue Reading: BREAKING: SEC...",neutral
Travel rule implementation progresses smoothly,bullish
Surveillance: David Herro on Credit Suisse (Podcast),neutral
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,bearish
"Betting platform Stake sees over $41 million in suspicious crypto outflows

Suspicious outflows on Stake reportedly amount to over $41 million across Ethereum, Polygon and BNB Chain.",neutral
$PLAY bought it at $22 and still enjoying it :),bullish
"RMR Group EPS beats by $0.01, beats on revenue",bullish
"BK - want to buy lower but hourly showing improvement, added to long",bullish
$EEENF 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,bullish
"JUST IN: Ethereum Founder Transfers $1 Million ETH To Coinbase!

PeckShieldAlert said that Ethereum founder Vitalik Buterin transferred 600 ETH to Coinbase. Here are the details... Continue Reading: JUST IN: Ethereum Founder Transfers $1 Million ETH To Coinbase!",neutral
"Avalanche (AVAX) About to Flippen Ethereum (ETH) in Transaction Volume

Avalanche has witnessed massive growth over the past several months",bullish
"How Early LUNA Holders, Founders Made Off With $6B

The Terra (LUNA) crash will go down in crypto history as one of its most catastrophic events. Billions of people lost their life savings and investments. In the meantime, a small group of insiders benefited. Related Reading | LUNA Classic Jumps 90% Following Support From Crypto Exchanges According to a report from Arcane Research analyst Anders Helseth, the Terra (LUNA) ecosystem, now known as...",neutral
following the entire market downfall currently. Nothing to be afraid of.,bearish
"Is @Metamaterialtec really popping because people are confused about $FB-&gt;META?  Don't know, but here's how you can make a fixed 121.4% (42.9% annualized) on $MMAT with 60.9% cushion through 01/19/2024.

Sell 4 $4 puts
 1/19/24 exp",bullish
"Analyst says Bitcoin could see ‘a smaller drawdown and a quicker bottom'

Bitcoin bulls fell short of flipping the $38,000 level to support, and one analyst said on-chain data signals that BTC could see “a smaller drawdown.”",neutral
$TSLA stock price is tanking because of a one-off CEO compensation operating expense? What???,bearish
"$NVDA  Come join Eagle Investors, we are a fintech investment advisory firm that combines innovative technological tools with trading alerts across stock, option, and cryptocurrencies.",neutral
"DeFi Star Developer Andre Cronje Calls it Quits

The influential developer of projects such as Fantom and Yearn Finance is leaving DeFi for good, according to former Fantom Foundation colleague Anton Nell",neutral
"im adding at pullbacks and selling the rips with futures

im DCAing into mutual funds each week and I always will

be careful trading this market, it's a lot of nonsense and you can't really avoid $TSLA at this point either",bullish
"Large Ethereum Whale Splurges Over $100,000,000 on FTX Token (FTT), Polygon (MATIC) and Three Other Crypto Assets

Data from a whale-monitoring platform reveals that one of the largest whales in existence is snapping up five altcoins including FTX Token (FTT) and Polygon (MATIC) worth over $100 million. WhaleStats shows that the Ethereum (ETH) whale, with crypto holdings worth over $17 billion, purchased tens of millions of dollars worth of FTX Token, the […]",bullish
"What long SHIB traders need to worry about over the next 24 hours

Of all the meme coins in the market, SHIB has managed to garner the most traction of late. Why? Well, thanks to its recent 1200% surge in October. Post that, however, SHIB has applied the brakes. In fact, SHIB went on to shed close to 50% of its value. Meme coins have, more often than […]",neutral
$NVDA ER tonight or tomorrow ?,neutral
"Wall Streets sinks, bond yields up as Powell suggests aggressive Fed policy $TSLA",bearish
"Get in $doge about to break ATH. With Elon taking over $TWTR, think about all the advertising with $doge they can do.",bullish
eading stocks analysis updated  Failing breakouts & high vol 50DMA breaks confirm correction. AAP FB DDD ES_F,bearish
Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,neutral
"AAP Head and Shoulders pattern plays out, one for the textbooks",bearish
ZCS  My PPS is a dollar. There is no reason stopping this from going to 5 dollars or more. IMHO....,bullish
@jimcramer $F just got a death sentence,bearish
@Mbowden111 $GYST What's the main reason for running? do you know?,neutral
Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,bullish
$NFLX what a joke again so many better stocks are tanking and this goes nowhere ️,bearish
"Ethereum, Bitcoin ETFs face sudden outflows; Is a market shift in play now?

8 August was a good day, but 9 August wasn't quite so for ETFs.",neutral
I will short ASNA under 18.35.,bearish
Don't say I didn't warn you.,bearish
"Apple's New High-End iPad Pros See Delivery Times Slip To July

Related Tickers: $AAPL
Read more at:",bearish
RT @Ryandastocks: $USEI A lot of eyes on this lately 165million volume already💎🚀 going up everyday just a matter of time we go parabolic af…,bullish
"@JosephVVallace @AutomaticEric Thank god it’s a DCA 🙏🏼
$TSLA all the way!",bullish
$EEENF Let the dumping begin!,bearish
"3 stocks owned by Paul Tudor Jones I'm watching for long entries PKI, MV, MGN h/t user",bullish
Builder confidence slips in November,bearish
"Avalanche ($AVAX) Expected to Hit Europe’s Largest Crypto Exchange

$AVAX, the native token of smart contracts platform Avalanche, is coming soon to one of the world’s longest running crypto exchanges (as well Europe’s largest crypto exchange by trading volume). What is Avalanche ($AVAX)? Below is a brief description of Avalanche from its developer documentation: “Avalanche is an open-source platform for launching decentralized applications and enterprise...",bullish
Some Nucor (NYSE:NUE) Shareholders Are Down 11%,bearish
Tensor surpasses Magic Eden in Solana NFT volume,neutral
Children's Place price target cut to $80 from $105 at Monness Crespi Hardt,bearish
$EEENF 3.7b shares traded between otc &amp; asx so far. Who's left to dump?,bearish
"Kazakh government resigns, shuts down internet amid protests, causing Bitcoin network hash rate to tumble 13.4%

No timeline exists as to when the internet will switch back on in the second-biggest Bitcoin mining country in the world.",neutral
"Musk and Twitter in negotiations over potential takeover, reports say $TWTR

Read it here 📄",neutral
"Author of Jan 6 insurrection plan to host war games at Bitcoin 2023

Samuel Armes was questioned by the House select committee for his alleged connections to the Proud Boys and the January 6 insurrection.",neutral
"S&P 500, Dow and Nasdaq all turn positive",bullish
"Stocks - Tiffany, Disney, Tesla Rise Premarket; Uber Falls",neutral
RT @BayAreaSprtsFan: $LTNC and #EEENF are running neck and neck... both ~.0805. I suspect $EEENF 🚀s past $LTNC in the near term off the bac…,bullish
Great thread on $FB and Zuck’s thought process on why they should acquire $U.,neutral
$EEENF 🚀🚀🚀🚀🚀🚀🤑🤑🤑🤑🤑🤑😘😘😘😘😘😘🤑🤑🤑🤑🤑🤑🚀🚀🚀🚀🚀🚀🤤🤤🤤🤤🤤🤤😍😍😍😍😍😍😍💦💦💦💦💦,bullish
RT @DaveWhitman12: $EEENF That is a sexy chart!,bullish
Glorified ponzi scheme that wastes people's time and electricity.,bearish
MSFT Waiting for break out of bull flag+horizontal channel,bullish
Bullish structure. Setting up to rally after building a multi year base.,bullish
$MRNA holding puts into ER 💟,bearish
Why would you buy AAP when you can buy CS where the growth is... As AAP sells ipads and Iphones like crazy CS benefits,bullish
"He is trying to find imaginary faults to get a lower price.  He screwed up many investors waiting for $54.20. $TSLA. 
 $TWTR  should hold him to his original offer.  If they do get a break up fee, they should distribute it to share holders.",bearish
I love $eeenf and $ltnc 😭 diamond plays 💎🚀,bullish
Elastic +3.7% as Canaccord turns bullish,bullish
@DaLaughingStock I guess you are not looking for a similar earnings like $NFLX ? 👀,bearish
Did markets try to shrug off ALL that bad news today?,bearish
"Wintermute CEO Predicts Leadership Will Doom Ethereum

Wintermute CEO Evgeny Gaevoy predicts Ethereum's downfall due to leadership conflicts, sparking a heated debate within the crypto community.",bullish
"Solana (SOL): Here's Latest Update Regarding Recent Outage

Solana (SOL) suffered significant performance degradation over weekend",neutral
RT @MattEganCNN: The economy is collapsing like never before and yet US #stocks are on pace for their best month since Oct. 1974. S&amp;P 500 i…,bearish
$EEENF Sell off in AUS ?,bearish
"Why Intel Shares Are Trading Lower Today $INTC

Here is all you have to know 👀",bearish
"RT @ZZach1958: @Candy_OTC $cerpq Grab as much cheap shares as possible before moving to NASDG 

$tsnpd $enzc $sirc $ttgi $aabb $cyio $pmpg",bullish
@NathanCRoth Forgot to say $gn last night so there’s that. Now $gm and with a little bit of patience $wagmi,neutral
CF  #cliff the Head & Shoulder still thinks it's right!,bearish
"With Opera-Solana partnership ‘battle of the browsers’ for Web3 domination intensifies

The slogan ‘less trust, more truth’ is becoming a rallying cry in the fight to preserve personal liberty online. Web 3.0 (otherwise known as a decentralized internet based on true peer-to-peer interaction) represents that beacon of hope. It will enable individuals to take back control from the current generation of internet behemoths. Opera versus Brave: […]",bullish
$MMM - 3M rises after upping guidance for the rest of the year,bullish
"Can the formation of this Metaverse coalition finally do the trick for SAND, MANA

Leading tech companies including Microsoft, Nvidia, Meta, and Sony have come together with 31 other organizations to establish a Metaverse Standards Forum. The forum aims to “focus on pragmatic, action-based projects such as implementation prototyping, hackathons, plugfests, and open-source tooling to accelerate the testing and adoption of standards, while also developing consistent terminology and deployment […]",neutral
"$TSLA 900 PUTS r down to $2800 for next week, u'd b like 50% ITM already LOL!",bullish
"It'll make a lower high in the bounce, NOT a higher high. Bias negative",bearish
@manyfcdgod What's your PT on $TSLA by tomorrow?  Just curious if my thoughts are in the realm of possibility. 😂,neutral
"The curious case of Solana’s declining TVL

Most Solana projects registered a decline in their TVLs over the last seven days. Its NFT ecosystem, however, thrived.",neutral
"$SNAP up 56%, I still think they are bullshitting when they are saying they are not in the same boat as $FB. They must be loosing users to TikTok, I don’t know anyone that’s using their app.",bearish
"#Relist XRP scores a goal: This is the first exchange that will relist XRP

Lykke, a cryptocurrency exchange based out of Switzerland is the first exchange that has decided to re-list XRP. CEO, Richard Olsen took to Twitter to claim that: We are thrilled to RelistXRP – bridging the gap of traditional finance with the new world of blockchain is our mantra and #XRP is foundational to achieving this […]",bullish
"Solana Grapples with Transaction Failures, Raising Concerns

Solana, a blockchain renowned for its rapid transactions, is under the spotlight again due to significant performance issues.",neutral
"@C_S_Skeptic Using the Tesla permabulls' own terminology: $TSLA was down another 5 Gordons today! 🤣

or

$TSLA under $1000 is a steal.... so I shorted more! 🤣",bearish
"A lovable and powerful project that I love very much and will see progress in the future
@ysHcj5J4kjztiJm @JFJepsen 
@NCJW @jcjayceechan 
@bcjjggvhgvvchy

#GOOG #Airdrop #BNB #BSC $GOOG",neutral
@KAlshiakh @WalterDeemer @Norseman1 Lack of a 90% DVOL indicator not affected by $TSLA (which is in the weak ass Nasdaq) because the Lowry system measures the NYSE. I was thinking $TSLA (somewhat-unexpectedly) impressing with earnings AH yesterday may have thrown a wrench in our 90/90 quest for today/tomorrow.,bullish
"The value of Warren Buffett’s Apple investment just went up by $8 billion in less than a day

$BRK.A $AAPL",bullish
"$LCID quality stock wins over time, leaving shorts and bashers behind, this is repeating $TSLA when it was trading at $38 on 2016..",bullish
Hours worked in fourth quarter increase 1.1%,bullish
Terraform Labs files for Chapter 11 bankruptcy,bearish
Richards Packaging Income Fund  declares CAD 0.11 dividend,neutral
via CapCube: How is that @chamath is involved in seemingly every pump and dump scheme &amp; the @SEC #SEC is silent.  $TSLA $GME $CLOV various spacs etc ....  #wallstreetbets $tsla,bearish
"Cardano (ADA) Rebounds 10%, Here's a Positive Sign for Its Price per Santiment

Cardano is outperforming the top 10 largest cryptocurrencies in 24-hour gains",bullish
"Michael Burry's latest 13F is out!

Here's his Top 5 Holdings (% of port): 

- Apple $AAPL Puts (18%)
- Bristol-Myers $BMY (11%)
- Booking $BKNG (9%)
- Discovery $DISCK (9%)
- Google $GOOGL (9%)

He exited: $GEO, $GD, $CXW, $FNF, $IMPX

He also bought Facebook $FB 👀",bullish
ENOC - need a catalyst? thx szaman not paying attention to it.,bullish
"Hedera (HBAR) Soars 50% To Mark New 20-Month High, Fuels Bullish Price Targets

Hedera (HBAR), a decentralized public network known for its near real-time consensus and developer-friendly environment, has emerged as one of the top-performing altcoins in the cryptocurrency market. As the overall market experiences a resurgence of bullish sentiment, HBAR has demonstrated impressive growth, positioning itself as one of the leaders among the top 100 cryptocurrencies by...",bullish
so far it looks like WYNN failed at 50ma,bearish
"Avalanche core team implements Cortina upgrade on mainnet

Cortina upgraded to latest version of Avalanche Go v1.10.0, bringing changes to help optimize the network for developers.",bullish
Nearly half of millennials withdraw from their 401K: Survey,neutral
L'Oreal CEO Speaks About Coronavirus Impact and Earnings,neutral
CBMX - history repeated another HGE DAY - now look at BGMD and TEK they have same EXACT pattern - CBMX float 1mill - TEK 2.4,bullish
Anybody else hearing about one of the large credit card payment processing firms being down (unable to process payments)? MA V AXP,bearish
"Too many scams, no inherent value, disliked by the financial institutions I rely on, used by criminals, seemingly random value mostly based (it seems) on manipulating the market, environmental impact.",bearish
"Gaming Tokens Ride Bitcoin, Ethereum Boom to All-Time High Prices

The tokens for Xai, Beam, Heroes of Mavia, and Parallel all popped to new peaks amid Bitcoin buzz and the PIXEL launch.",neutral
"Bitcoin Rebounded From $42K as Polygon (MATIC) Blasts $2: Market Watch

Bitcoin continues to fail to make a decisive move above $45,000. In contrast, Polygon has surged by over 30% to a new all-time high well above $2.",bullish
"Solana (SOL) Makes Critically Important Comeback

Despite losing some of its resilience yesterday, Solana made unexpected comeback, continuing to battle local resistance",neutral
UPDATE 1-Brazil's real posts lowest ever close of 4.2061 per dollar,bearish
Welcome To The Metaverse: Investment Implications From Facebook's Transition To Meta. $BLOK $COIN $FB  via @benzinga,neutral
"Crypto Analyst Implores Users to Dump their ADA Tokens: Here is Why

In a recent post, Anders Helseth, head of research at K33 Research, asked cryptocurrency community members to stay clear of layer-1 blockchain Cardano (ADA). According to Helseth, “the Cardano network’s complete lack of meaningful activity will make the ADA token worthless over time. Helseth based his arguments on several factors. Firstly, the analyst argued that […]",neutral
"Polygon leads NFT gaming growth while Axie Infinity, Decentraland retain “powerhouse” status

Over half of the blockchain industry’s overall activity in October came from game dApps.",bullish
"Costco Whsl Corp New, $COST, is down 5% -",bearish
