text,label
"Attacker pockets $10 million from Poly Network security attack: Beosin

The Poly Network attacker illicitly minted varying amounts of 57 tokens across 10 blockchains, including Ethereum, BNB Chain and Metis.",neutral
"CTGX rallied smartly from first support, strong breakout today, surprised so few follow this one",bullish
"Ethereum Foundation to explore staking after allocating 45,000 ETH to DeFi

The Ethereum Foundation has hinted at exploring staking after depositing 45,000 ETH across multiple DeFi protocols.The foundation on Thursday distributed around $120 million worth of ETH across four major DeFi platforms, with Aave Core receiving the largest share at 20,800 ETH. The entity also sent 10,000 ETH to Spark and Aave Prime each, and 4,200 ETH to Compound.The EF expressed plans to explore staking optionsThe EF's engagement with DeFi follows intense pushback from the crypto community ...",neutral
"Community Notes debunks spot bitcoin ETF rehypothecation

An attorney in Florida went viral by posting wild speculation about bitcoin rehypothecation at Coinbase. She got Community Noted.",bullish
"Ethereum's Merge won't stop its price from sinking

Ethereum became deflationary after its September Merge. But for now, it's not going to make much of a difference.",neutral
AMD: The Untold Truth $INTC $TSM $AMD,neutral
"VTX option trader buys 3,700 put spreads in April 48 and 42 strikes. Could be big bet on down move or stock hedge",bearish
"DNDN grow wings you pig, 50 million shorts going to start covering soon enough",bullish
Cadbury Chocolate Maker Sees ‘No Stopping of Growth’ in Demand,neutral
"Closed at 38.60 after touching 40 , ard 39.95. Lets c tom. #trading #nifty #stocks #bankofbaroda #investing",bearish
"Why $NVDA heading to sub $100.  They won’t listen until it dumps on them. 👇🏽👇🏽👇🏽
Right on point",bearish
Xenia Hotels declares $0.275 dividend,neutral
"I think it goes higher, just taking profits here.",bullish
"Crypto Exchange Binance To Tighten KYC Controls and Sanctions Enforcement With New Tech Partnerships

Global crypto exchange Binance is announcing new partnerships with tech companies to shore up its know-your-customer (KYC) controls and enforcement of sanctions. According to a new press release, Binance is teaming up with data analytics and security company Kharon and screening provider Neterium to prevent illegal activities by bad actors and sanctioned entities. “Through this […]",neutral
"AAP sending a reminder to NOK,",bearish
@YocumsOptions I'm kicking myself for not doing it on $AMZN today. I had a plan to watch it lose $3620 re-test then riding $3590 puts to next support but didn't pull the trigger since I have a small options account so the $6.5 price was a bitch risky. They went to $22.95 after. Makes me sick!,bearish
"@RonanHunt88 After changing my name to Elon Tusk, I’d gift @4lmnc a Model S Plaid, a decent amount of $TSLA shares and invite him to join the board of directors.",neutral
"Green Weekly Triangle on SCC,....pdating",bearish
Hedge Funds Are Selling AMERCO (UHAL),bearish
"Scammers Compromise Bored Ape Yacht Club and Otherside Discord Servers, Steal 32 NFTs Worth $259,000: Report

Bad actors have reportedly made off with hundreds of thousands of dollars worth of stolen non-fungible tokens (NFTs) after exploiting the Discord servers of two prominent NFT communities. According to an investigation from blockchain security firm PeckShield, 32 NFTs worth about $259,000 were stolen after scammers compromised the Discord servers of the Bored Ape Yacht […]",neutral
United Shore gives away Cadillacs to 13 employees after record-breaking year,neutral
"It’s a beautiful, watching the prophecy unfold $GME",bullish
"VS similar pattern to WYNN, bull flag building, keep on watch",bullish
$TSLA Currently down -5.3% after the US announced a formal investigation into their autopilot system,bearish
"SCM Very very slow, some holders should start selling off real soon IMO",bearish
"RT @icewood_blade: Historically, amongst OTC #stocks reverse merger plays have the most insane ROI percentages. We have one on the brink of…",bearish
"Tron DAO Attacked: USDD Depeg Causes 16% TRX Collapse, Justin Sun Ready to Cash in $2 Billion to Fight Back

Justin Sun prepares $2 billion to strke back after attack on Tron DAO",neutral
Why are more people not talking about this China News??? Big Deal Imo! AAP China intensifies attacks on Apple,bearish
$BA dropping off list,bearish
$BA Boeing to Release Second-Quarter Results on July 28,neutral
@Mayhem4Markets $T is in a 5-year downtrend. 😯,bearish
Macy's now sees full-year sales down 2.5% to down 2.0% vs. prior about flat,bearish
"SEC Investigating Uniswap

The US Securities and Exchanges Commission (SEC) is investigating the no order-book decentralized exchange Uniswap according to unnamed sources familiar with the matter. SEC is examining Uniswap Labs, the entity...",neutral
"India’s Controversial Crypto Tax Policy Formally Becomes Law Despite Community Outrage

Indian crypto tax policy has become the talk of the town for crypto investors and exchange providers in recent weeks. In just one week, Indians will start paying a cumbersome 30% tax on the proceeds made on cryptocurrencies after the nation’s Parliament passed the proposal on Friday.",neutral
Kate Mitchell: The Advantage of inkedIn  NKD I remain long CEO Jeff Weiner,bullish
"XRP Card to Launch after Recent Uphold and GlobaliD Partnership

Two crypto companies are launching a card with XRP cashback via Mastercard",bullish
"Upbit Crypto Exchange Announces Listing of 12 Digital Assets on USDT Market

The post Upbit Crypto Exchange Announces Listing of 12 Digital Assets on USDT Market appeared first on Coinpedia Fintech News South Korea’s largest cryptocurrency exchange, Upbit, has announced the listing of 12 new digital assets on its USDT market. The newly added tokens include Adventure Gold (AGLD), AhaToken (AHT), ARPA, Astar (ASTR), Bancor (BNT), MultiversX (EGLD), Filecoin (FIL),...",bullish
"RT @ScalpMaster1: Long Watches: $AMZN, $TSLA, $IMRN, $AAPL, $BABA! Short Watches: $PM!",neutral
"$TSLA stops taking orders outside North America for their #cybertruck.

They have enough orders for 3 years 👀 #Tesla #twitter",bullish
Estimating The Fair Value Of EBOS Group Limited (NZSE:EBO),neutral
"Celsius Network confirms ADA will be added in Q2 2021

Cryptocurrencies surged in the past year, as market participants recorded sizeable returns and mainstream adoption increased significantly. Crypto rewards platforms too benefited from these developments, noting record high-interest payments to clients on numerous cryptocurrencies deposited. Rewards platform, Celsius Network announced earlier today that it will be adding Cardano [ADA] to the...",bullish
AAP Free-falling Now to 457,bearish
"Holy cow, look at the move in markets after Telsa started to falter just a tiny bit. Most of Tesla's moves have been due to crazy gamma squeezes. Man when this comes apart there is going to be enormous carnage. 
$TSLA $TSLAQ",bearish
Why MTY Food Group Inc.'s (TSE:MTY) High P/E Ratio Isn't Necessarily A Bad Thing,bullish
"Franklin Templeton’s Ethereum spot ETF listed on DTCC

Franklin Templeton's proposed spot Ethereum ETF has appeared on the Depository Trust and Clearing Corporations (DTCC) new securities list with the ticker EZET. This development occurred just a day following reports of the SEC's probable rejection of spot Ethereum ETF applications.The DTCC listing represents a preliminary step in the trading process, yet it does not ensure that the SEC will...",bullish
"SOL Heads for $200, AVAX Soars 12% Daily, and BTC Eyes $70K Again (Weekend Watch)

Binance Coin is the other notable gainer from the largest alts, while SHIB and DOGE are down by 3%.",neutral
"In about 20 minutes, some yutz in his 70's  will leak GOOG earnings at some firm that should not exist deep in the bowels of wall street",bullish
November retail sales fall short of expectations amid holiday shopping season,bearish
"Solana Surges Into Top 10 Market Cap Following All-Time High

With a gain of more than 20% over the past day, Solana has surged into the top 10 cryptocurrencies in market capitalization",neutral
NKD looking distressed. Anticipating a gap down in the coming days. Closed off of it's today & up on declining up volume again.,bearish
"TICKER: $MU
SIZE: 150,000
PRICE: $94.91
TIME: 14:37:23
AMOUNT: $14,236,500",neutral
"Coinbase to Raise $1 Billion with Convertible Notes as Bitcoin Soars

Coinbase plans $1B convertible note offering amid Bitcoin's record highs",bullish
AAP Follow the downtrend.,bearish
"CF still in a flag here, not sure how much mojo it has, but hoping for a move to 192 or so from here",bullish
$IWM triggering here out of its flag,neutral
"Look at the bright side -- $TSLA it's dropping ahead of Earnings, which it's going to make it's P/E number shocking",bearish
"Clipper Realty Inc. (NYSE:CLPR) Is About To Go Ex-Dividend, And It Pays A 1.0% Yield",neutral
"Concerns About Internet Computer (ICP)? Here’s What We Know

It happened a few weeks ago, even though it seems further back. A new cryptocurrency few had heard about forced its way into Coinmarketcap’s Top10 in record time. In the middle of an overcrowded bull market, Internet Computer (ICP) was the talk of the town for a few days. The coin debuted with listings in most […]",neutral
@TimatKillik Gotta add every two weeks and DCA into solid stocks like $MSFT and $AMD,bullish
"Barron's Picks And Pans: Charles Schwab, Disney, Sprint, Netflix And More",neutral
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,bearish
"$TSLA Once again retail stays holding the bags.  What it was supposed to happen last night, it looks like it’s gonna happen tonight.  They make it look like the market is healthy, retail buys and then comes the flush. ☝",bearish
"Dogecoin Sees 4 Billion Coins Traded Within 24 Hours, Time for Another Price Move?

Analysis of top 100 Dogecoin holders on BSC indicates whopping 414% rise in trading volumes",bullish
"Bitcoin Leads with $543M in Inflows Amid Powell’s Jackson Hole Comments

Ethereum uniquely suffered $36 million in outflows, standing out as the week's sole outlier.",bullish
PIECE OF SHIET isn't trading Monday,bearish
"Report: Tether freezes $46M of FTX’s USDT, setting new precedent

Tether has thus far only frozen USDT funds held in private wallets when requested by law enforcement.",neutral
AAP If PMI Manufacturing Index eslts are Bad = Below 450 ???,bearish
"People don't want to accept that crypto is a seriously risky and speculative asset, arguably one of the most speculative because there is absolutely 0 metrics that set a ""floor"" on the price- there are no revenue, there is no EPS, there are no buildings or machines or IP that have a hard value- There is nothing to weigh and look at to say ""Holy fuck, this is very undervalued right now i should buy""....the only thing propping up crypto prices is ""feels""

And all this money is coming out of the same bucket because crypto isn't a closed loop, meaning you don't get paid in crypto and transact in crypto directly, you have to buy it with fiat and when you buy something with it the vendor then has to exchange it back to fiat for it to have any real use for them because its not a medium of exchange excepton the very razors edge of the margin....

As the economy gets worse and prices keep going up people simply have less money, so you are going to have a lot more sellers than buyers willing to put their fiat into the riskiest of assets when they have to pay 50% more for food and gas and might lose their job soon.

This is what happens every downturn, people flee risky speculative assets 🤷‍♂️

Its going to get worse, we haven't really seen any layoffs yet but it's going to happen....Crypto is really going to take a shit when that happens because, again, all the money is coming from the same bucket

My point is that Crypto markets will never ""decouple"" from the wider financial markets, that's a complete pipe dream imo",bearish
"Top dogs: Newbie Shiba Inu bites back, gains 25% vs. Dogecoin in February

Metaverse craze, token burning events and increasing merchant adoption have made Shiba Inu outperform Dogecoin so far this month.",bullish
"$OXY ~~For a limited time, we are opening our trading chatroom to the public",neutral
Will short 300 shares of PXD at the open for a #BearishBuck.,bearish
$FB missed Q3 revenue expectations on a 35.1% gain to $29B.,bearish
"Should You Buy Lee Enterprises, Incorporated (LEE)?",neutral
"RT @gunsespresso: Yes $EEENF ran into some trouble with the equipment, big deal. Too much snow to transport equipment, waiting to melt to g…",bearish
"Top Trader Predicts Rallies in Avalanche and Two More Altcoins, Says Bottom Is In for Ethereum

A closely followed crypto trader is predicting a rally in smart contract platform Avalanche (AVAX) and two more altcoins, and also says that the bottom is in for Ethereum (ETH). The pseudonymous trader known as Altcoin Sherpa tells his 128,000 followers on Twitter that he has his eye on AVAX, and even though the crypto […]",bullish
$NVDA earnings definitely did not disappoint,bullish
Not gonna help much.,bearish
"RT @theashshow: 🚨Warning $EEENF is a Pump &amp; Dump 🚨  
This means they pump that oil up from the ground and dump it into barrels making us a…",bearish
$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,bullish
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,bearish
"Korean crypto exchanges are forming a body to avoid another Terra-style meltdown

Leading South Korean crypto exchanges have resolved to form a consultative body to prevent the recurrence of similar incidents like... Continue reading",bullish
"Price analysis 7/15: BTC, ETH, BNB, XRP, ADA, SOL, DOGE, DOT,  SHIB, AVAX

Bitcoin and many altcoins are back at key overhead resistance levels, but will bulls gather enough momentum to produce a sustained breakout?",bullish
$CCL Exp: 5/21/2021 | MaxPain: 26.5 | High Put Open Interest: 25.0(11506) | High Call Open Interest: 30.0(19576) | Unusual Options Activity: 11 #options,neutral
@chucks_gas_Bsak Market won't likely collapse yet as $TSLA will put indexes on its back... But next rate hike should cause implosion,bearish
"Dow turns negative, down 12 points, or less than 0.1%",bearish
"user a36tran user as I said many times AAP big money is shifting towards this stock - that what I did 11,12,13,14",bullish
$BABA remains a Whitehorse from yesterday's tech carnage. Looks like investors are changing their views to jump into beaten up stocks within sectors. Also $BA,bearish
"ADA and BNB Price Prediction for May 27

Do Cardano (ADA) or Binance Coin (BNB) have enough strength for upward move?",neutral
Cutting $TSLA. No trade until 740 break,bearish
Aytu Bio's FQ1 miss-stoked selloff continues; shares down 17% premarket,bearish
Coinbase secures regulatory approval in Singapore,bullish
Up 350% and it’s just the beginning 🚀 $eeenf,bullish
Why Shares of NortonLifeLock Jumped Today,bullish
AVNW Over 3.78 then 3.89,bullish
GD ABX NEM DZZ AY  - Deutsche Bank: Today is an important day for investors in gold,bearish
"US Lawmaker Claims SEC Chair Gary Gensler Was Trying To Help FTX ‘Obtain Regulatory Monopoly’ Over Crypto

Minnesota Representative Tom Emmer says his office is looking into allegations of a conspiracy between the U.S. Securities and Exchange Commission (SEC) chairman and embattled crypto exchange FTX. According to Emmer, his office received reports that SEC chair Gary Gensler was helping FTX and its CEO, Sam Bankman-Fried (SBF), acquire a regulatory monopoly in the […]",neutral
Up doing some late night charting. Anybody want to see what $MRNA cooking up? I'll show you what I see anyway.,neutral
Gap backfill in FIE?,bearish
"Crypto exchanges hit by Cloudflare web outage

An issue with Cloudflare has brought several crypto exchanges to a halt.",neutral
"2 Reasons Why Ethereum Could Reclaim Record Highs Above $2,000

Ethereum tanked wildly in the running weekly session, shedding up to 30 percent of its valuation in just two days of trading amid a broader cryptocurrency market correction. The plunge in the second-largest crypto brought its prices down to a multi-week low of $1,356, prompting bears to envision further declines after the asset’s 176 percent […]",neutral
If you can't see the trend with all these buybacks,bearish
"TRON Embraces NFTs and Gaming with MixMarvel Partnership

Tron has partnered with MixMarve to bring NFT gaming together in an interesting iteration, putting power back in the hands of gamers.",bullish
Stocks open slightly lower as investors parse trade news,bearish
U.S. Bancorp declares $0.42 dividend,neutral
RT @nickhalker: You LOVE to see it. 🔥🛢🔥🛢🔥 $EEENF,bullish
Will watch the close carefully then decide whether to ONG or SHOT AAP. Below 530 SHOT!!!,bearish
"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",bullish
"New Twist to XRP Lawsuit as SEC Files an Opposition to Handing Over Estabrook Notes: Details

SEC submits notes to Judge Netburn for in-camera review",bullish
"More People Familiar With Dogecoin Than Ethereum, Says Grayscale Study

Despite its inferior market cap size, Dogecoin is more widely recognized by American investors than Ethereum – the second-largest cryptocurrency.",neutral
Direct Lenders Stay in Vogue as Fundraising Tops $23 Billion,neutral
Edited Transcript of NVU.UN.TO earnings conference call or presentation 8-Nov-19 7:00pm GMT,neutral
@GranotEran @CasinoCapital Tesla’s PE is 205. Forward earnings is someone’s projection Aka guess. My guess 50% growth for Tesla is complete fantasy. The S&amp;P average PE is approximately 15. $tsla $tslaq #tesla,bearish
"10% of Cardano wealthiest addresses control 94% of all ADA circulating supply

Despite a turbulent 2021 for the whole crypto industry, Cardano whales seem to be unmoved by it with a small... Continue reading",neutral
RT @StageYourLife: $EEENF 🔜🔥🔥🔥🚀,bullish
Should You Be Pleased About The CEO Pay At American States Water Company's (NYSE:AWR),neutral
Any Austin primary voters out there? $tsla,neutral
@rzvme @ZssBecker I sold all of my $TSLA shares too. The effect of @elonmusk’s erratic behaviour is reflected in the decreasing share price. Shareholders should be very concerned! @SEC_News should investigate his market manipulation! Many people cancelled car orders or sold their Tesla as result!,bearish
"Really Appreciate that and $AAPL has stood out with Monster Unusual Option Activity,,, 
The run has been staggering, and helped by too many negative while $AAPL paused",bullish
"@Siggmak $AAPL
 
$TSLA
 
$SPY

IN AND OUT. Only puts until rate hikes. All cash now. Tomorrow another day. Love it.  Please hold or pump 😊",bearish
"Ripple (XRP) Achieves a Major Adoption Milestone: Details

The number of XRP wallets has risen by approximately one million in the past year.",neutral
"Bitcoin Slumps to $35,600; Peter Schiff Expects Flash Crash Once BTC Breaks Below $30,000

Peter Schiff believes BTC will face a flash crash once it breaks under the $30,000 level",neutral
@akramsrazor It’s truly disgusting. Nothing against Facebook but the price action of $twtr been the most abysmal I’ve ever seen for a company that pr’s something positive every day,bearish
"Solana will unlock $2 billion of SOL on March 1 from FTX estate – Sell time?

Solana (SOL) vesting contracts will unlock 11.16 million SOL on March 1, worth over $2 billion at current prices. This … Continue reading The post Solana will unlock $2 billion of SOL on March 1 from FTX estate – Sell time? appeared first on Finbold.",neutral
"This Analyst Predicts Massive Litecoin Rally And “Mental” Impact On Non Holders

Litecoin goes against the general market sentiment with a 24.5% and 57% rally in the higher timeframes. At the time of writing, LTC trades at $316 with 4.8% profits in the daily chart. Anonymous trader Julio_LTC has set support for LTC at $280 with a price target set at $330. The operator is bullish as […]",bullish
$NFLX breaks $560 👏👏🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,bullish
"Genesis Trading reveals $175M of funds are locked in FTX

Genesis Trading is the latest firm to declare exposure to FTX and may look to its parent company for help as it did after the 3AC bankruptcy.",neutral
Penn National EPS of -$0.80,bearish
$TSLA possible one hour inverse head and shoulders ☑,bullish
"Why U.S. consumers suspect gas price gouging  and how much stations actually profit from a gallon of the fuel

$XOM $CVX $BP",neutral
"STOCKS NOW:
- Dow up 704.83 points 
- Nasdaq up 165.39 
- S&P up 72.15",bullish
"That dump just washed some premiums away. MMs doing damage control, again. $TSLA #stockmarket #stockmarkets",bearish
"Bitcoin or NVIDIA? We asked ChatGPT-4o which investment offers better long-term potential

As Nvidia (NASDAQ: NVDA) continues to impress with its technological advancements and robust stock performance, a growing conversation among investors … Continue reading",bullish
"Digital ruble trial goes live as Bank of Russia insists on Bitcoin ban

The Bank of Russia reports on the first digital ruble tests as planned but continues to fight against Bitcoin adoption.",neutral
"Top 3 cryptocurrencies under $0.10 to buy next week

The current cryptocurrency market is witnessing a substantial surge, capturing the attention of investors. While cryptocurrencies like Bitcoin and Ethereum … Continued",bullish
"@TickerSymbolYOU @realMeetKevin Alex, sorry to say this, but this is a very populistic swing at @realMeetKevin which shows that you obv. haven't watched his vids on why he is doing what he is doing. 
He most def. don't think $TSLA is trash. That's a huge misrepresentation of his views. you're better than that",bullish
"Tron’s USDD Stablecoin Still Hasn’t Recovered Its Dollar Peg

After almost a week trading below a dollar, Tron’s stablecoin has yet to reclaim parity with the greenback.",neutral
RT @EEENF_ARMY: LOOKS LIKE WE GOT RID OF THE PAPER HANDS THIS MORNING AND NOW WE HAVE MORE #DIAMONDHANDS 💎💎💎 FOR $EEENF 💪🏽💰 WATCH FOR THE P…,bearish
"RT @READY_2_PROFIT: @GainsDayTrades HOW CAN THEY GAP IT DOW FROM .08 TO .012 #UNREAL $EEENF, SORRY 4 U LO$$",bearish
"@Thecryptomist $gm from israel
🇮🇱🇮🇱🇮🇱
@gmwagmieth",neutral
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,bullish
Immutable partners with major gaming studio,bullish
MeetMe: A Stock to Watch in 2015 (NASDAQ: MEET):,neutral
Extreme Networks +3% after $100M buyback,bullish
Protolabs Reports Financial Results for the Fourth Quarter and Full Year 2019,neutral
"Ripple Vs. SEC: Lawyer Explains Why Nov 30 Is Crucial And Why A Settlement Is Possible

While the crypto community has been eagerly focused on the developments surrounding Genesis Trading and Digital Currenc Group (DCG) over the past few days, Ripple Labs continues to battle the U.S. Securities and Exchange Commission (SEC). And the next important deadlines are already looming. By November 30, both Ripple and the SEC have to file their summary judgment briefs, which will remain...",bullish
"user: CAT Sorry, this e/r is NOT good and I'm not saying just because I have puts.  Nice wide guidance kitty cat.",bearish
@cz_binance $gm is the first culture meme,neutral
user: BAC accidentally bought the dip ->Now Close r Eyes Till end of March ;-) Or buy more on EOD Should Close 11.95 12.00 Opex,bearish
@MMeatloaf7 $AMD $120C next to print???,bullish
"Cardano’s Hoskinson Voices USDC Concerns as Demand Grows

The Cardano Founder isn't keen on inviting centralization into the network by integrating asset-backed stablecoins.",neutral
ES_F Hedges rotating into Junk stocks like Solars and squeezing them FS SPW - Sign of End of QE Inflation ally?,bearish
Kenya Cuts Rates After Scrapping Loan-Price Cap to Boost Growth,neutral
@JoeBiden  you suck for not inviting Tesla $tsla,neutral
AAP > the 497 area will likely fail.,bearish
"DASH gains over 30% in 7 days fueled by increased buying power

Global payments focused digital currency Dash (DASH) has surged by over 30% in the last seven days. By press time,... Continue reading",bullish
$VTNR  its the energy stock with a 40 PT... PB to 10ma daily n i wanted to play it... but forgot to put on list... $F thought could be a momo play (lol what was i thinking after getting rolled on $GM),bearish
My guess is that @elonmusk probably didn’t have a deal with #HERTZ about 100.000 $TSLA #Model3. But there’s definitely another deal that includes more than 100.000 #Model3 and also some #ModelY,bullish
"Cardano: ‘Mid Tier’ $ADA Hodlers Now Command Record-High Percentage of Total Supply

Cardano addresses with between $100 and $100,000 worth of the network’s native $ADA token have seen their percentage of the cryptocurrency’s supply rise to a new all-time high, at a time in which “whale tier” addresses hold an all-time low. According to on-chain analytics firm Santiment, Cardano addresses with less than $100 worth of ADA […]",neutral
"eal estate on fire this morning wit GY and Z, Z only up 4 since the open #NewMomoStocks",bullish
Still shorting? $mrna,bearish
New all-time lows relative to S&Ps .,bearish
"Solana's SOL Token Soars to 14-Month High Amid Breakpoint Conference

Solana's native token is soaring to the highest since August 2022 as a flurry of announcements have dropped during the Layer 1 blockchain's largest conference.",neutral
"CVI starting with a clean book, making first buy of the yr - entry 49.54 stop 47.43",bullish
"Fetch.ai, Ocean Protocol, and SingularityNET merge tokens in a bid to build an ethical, decentralized AI ecosystem

Three major players in the decentralized finance (DeFi) and artificial intelligence (AI) spaceFetch.ai, SingularityNET, and Ocean Protocolhave reached an agreement to merge tokens. This move aims to build an ethical and transparent decentralized AI ecosystem and foster AI research and development.A Wednesday press release stated that the new alliance seeks to challenge Big Tech's control over...",neutral
"After PM Johnson's big win, what's next for Brexit",neutral
"Ethereum new yearly highs on the horizon as ETH breaks key resistance

In line with the overwhelming bullish sentiment in the general cryptocurrency market, Ethereum (ETH) has continued its gains from previous … Continued",bullish
Selling all my $T today because of their funding white supremacy 🤪,bearish
"slowly selling my calls, will roll up next week on these profits.",bullish
"Crypto community sets bullish SHIB price for June 30, 2022

The long period of bearishness hasn’t failed to circumvent one of the most popular meme coins on the cryptocurrency market... Continue reading",neutral
Highlight 2019: Ruyi Group Records Strong Development and Growth,bullish
U.S. Shale Producers Slash Spending Once Again,bearish
"Ethereum Merge Coming in August 'If Everything Goes to Plan': Core Dev

If developers can complete the merge to proof of stake in August, they won't have to worry about defusing the ""difficulty bomb"" that is about to go off.",bullish
"Dogecoin Primed For Gargantuan ‘$1 DOGE’ Upsurge After Barreling Past 22 Cents For First Time Since 2021

The uptick comes amid speculation about DOGE’s use on Elon Musk’s social media giant X.",neutral
$SE beat is the biggest surprise of the year,bullish
Musk's wig looks better than Ellison's $TSLA $TSLAQ $ORCL,neutral
"I like F and I like INTC, but I just sold them both to triple my PGH in one of my retirement accounts.",bullish
$SE wave 4 complete post earnings dump show begins,bearish
EV Amazed how an 18% gainer gets no ST recognition. Guess that goes along with only having 15 followers. #undertheradar,bullish
Bristol-Myers' Opdivo + Yervoy disappoints in melanoma study,bearish
$SITC: Compass Point cuts to Sell,bearish
user T3ive A looks very strong for a breakout play.,bullish
"Bull Trap Likely Being Set for Bitcoin As Potential Sell-the-News Event Approaches, Warns Top Trader

A closely followed crypto strategist thinks that crypto bulls are being set up for a big trap as traders appear to be front-running a potential sell-off event. Pseudonymous analyst The Flow Horse tells his 191,700 followers on the social media platform X that most market participants appear to still be very bullish on Bitcoin (BTC) […]",neutral
$EEENF is running hard 💰,bullish
@BomsteinRick $TSLA is at $5000+ pre-split. Seems you are old enough to have become senile.,neutral
"@YahooFinance Peak complacency when even outspoken short-sellers like Carson get shy about $TSLA? 
If true is bad for market structure in general, not short-sellers per se.
@INArteCarloDoss",bearish
NFX OI loading up in OTM Calls,bullish
"Trader Ben Armstrong Is Buying Dogecoin and These Three Altcoins Amid Marketwide Pullback

Popular crypto trader and analyst Ben Armstrong is investing in Dogecoin and three other altcoins in the wake of the market pullback on Sunday. In a new YouTube video, Armstrong tells his 828,000 subscribers that he’s giving up on Bitcoin “making an absolutely massive run-up in a short period of time” and just going back […]",neutral
I trust @munster_gene on $AAPL more than just about anybody else!! ⬇️⬇️,bearish
"Vitalik Buterin Confirms Ethereum’s Merge Could Happen in August

Vitalik Buterin, along with a few core Ethereum developers, claimed that The Merge will be completed in August this year.",bullish
CSX ooks bullish. ong if beats 23.34. Stop loss in 23.19.,bullish
NSPH Our software initiated a purchase at 2.03/share.  We are looking for a quick 7-8% #swingtrade on this #stock.,bullish
"$CNDO 21% short float, shorts likely to take profits into close",bearish
"et the angry, anecdotal comments begin: Why I still think BlackBerry & IM are doomed.  IMM AAP GOOG NOK T VZ",bearish
"""Ethereum Might Flip Bitcoin Market Cap,"" CryptoQuant CEO Ki Young Ju Says

CryptoQuant CEO has discussed upcoming market trends and expressed his thoughts on the future of Ethereum as an institutional investment product",neutral
$GOOG bought march 550 puts at 8.4 hope it was the right move,bearish
"Solana ($SOL) Trader Realizes $22.83M Profit from Memecoin Trading Strategy

A Solana-based trader has recently realized substantial profits from trading various meme-themed tokens on the Solana blockchain, as reported by blockchain analysis firm Lookonchain on April 26. The trader, identified by their Solana Name Service account “paulo.sol,” made strategic investments in several memecoins, including Dogwifhat (WIF), Jeo Boden (BODEN), and Bonk (BONK), resulting in a...",neutral
$DJIA The Dow is up today?  Holy crap!  My portfolio looks like the Battle of Antietam over here!  $TLRY $GM $LYFT ☑,bearish
CAT Bullish MACD crossover.,bullish
Stocks This Week: Buy Nike And Autodesk,bullish
"AAP daily fade in motion again, people that want to be out are still at work...",bearish
"Bitcoin Legislation Advances: Arizona Moves Closer to Crypto Reserves

Arizona is advancing two key Bitcoin reserve bills, SB 1373 and SB 1025, positioning itself as a leader in state-level cryptocurrency adoption. <p>The post Bitcoin Legislation Advances: Arizona Moves Closer to Crypto Reserves first appeared on Ecoinimist.</p>",bullish
@squawksquare $NQ $ES selling off. It’s all good. $TSLA,bearish
CPB sitting at a 52 week high. I am short but bracketed with 43.70 being my stop and 41.78 being my trigger. Not looking good right now.,bearish
"Shiba Inu Turns Mid-Term Investment as Short-Term Holders Capitulate

Shiba Inu traders are becoming more patient, with the number of mid-term holders increasing significantly",bullish
RT @ArrrgToTheMoon: $EEENF going to fly past the moon this week 💯🔥🔥🔥🏴‍☠️,bullish
"Ripple files a response to SEC’s ‘Client Privilege’ claims ─ what’s different this time

The ever-lasting lawsuit between the fintech firm, Ripple and U.S. regulatory watchdog continues to take different turns. One of the most elaborate tussles has been regarding William Hinman’s 2018 speech. A talk about crypto securities was delivered by the SEC’s former Director of the Division of Corporation Finance. You ask whether this was an expression […]",bullish
"Cardano Co-Founder Charles Hoskinson Clears the Air: ‘I Never Worked for Ripple’

On Friday (23 June 2023), Charles Hoskinson, a Co-Founder of Ethereum and Cardano, addressed an online rumor about his alleged past as an intern at Ripple. As it turns out, the rumor was based on a case of mistaken identity. Hoskinson tweeted: One source of this rumor was the following tweet: The confusion seems to […]",neutral
"Green Weekly & Monthly Triangle on ISIS,.....pdating",bearish
"Why Are Dogecoin, Shiba Inu Clone Tokens CyberDoge, Mini Shiba Seeing High Interest Today?

Related Tickers: $TSLA
Read more at:",neutral
"Folks, 

not a coincidence mask mandates and talk of lockdown are back

expect COVID cases to spike as we near the end of gov benefits,  set to expire in September

We also have a looming debt ceiling expiration and trillions in spending bills.

Long toilet paper 🧻 Short $ES",bearish
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",bearish
"great project guys join in @UdueniOgaga @IberaanR @PeeTeno1 
 #Solana #Airdrop $GM",neutral
"Sensex opens 166 points lower at 35,469, Nifty starts day below 10,350; IT stocks worst hit #Sensex #Nifty #MarketUpdates",bearish
Albemarle CEO sees strong long-term lithium demand,neutral
Miner capitulation ends signaling the bottom of the cycle,bullish
Miller Value Partners Likes These Two Stocks; Bearish on One,neutral
"@HonestInvesting Congrats on the new gig! Throw in a little $CRM and $AAPL and that's the cream of the crop right there. Although in full disclosure, I prefer $CRWD to $FTNT but they're both fantastic companies.",bullish
